# ZeroQwait Rigorous Dataset Shop Login Export
# Generated at: 2026-04-10T04:17:50.155246Z
# Format: shop_id | shop_name | city | owner_username | owner_email | owner_password | slug

2 | True Vaughan Care Spa and Wellness | Vaughan, Ontario | owner_danielle_johnson_1 | owner_danielle_johnson_1@example-zeroqwait.com | Owner!0001925 | true-vaughan-care-spa-and-wellness
444 | Downtown Quebec Hub Hair Salon | Quebec City, Quebec | owner_john_garcia_157 | owner_john_garcia_157@example-zeroqwait.com | Owner!0157492 | downtown-quebec-hub-hair-salon
445 | Pioneer Edmonton Studio Dental Office | Edmonton, Alberta | owner_kimberly_henson_158 | owner_kimberly_henson_158@example-zeroqwait.com | Owner!0158864 | pioneer-edmonton-studio-dental-office
446 | True Saskatoon Point Auto Repair | Saskatoon, Saskatchewan | owner_kimberly_henson_158 | owner_kimberly_henson_158@example-zeroqwait.com | Owner!0158864 | true-saskatoon-point-auto-repair
447 | North London Works Auto Repair | London, Ontario | owner_kimberly_henson_158 | owner_kimberly_henson_158@example-zeroqwait.com | Owner!0158864 | north-london-works-auto-repair
448 | Pioneer Mississauga Experts Hair Salon | Mississauga, Ontario | owner_richard_oliver_159 | owner_richard_oliver_159@example-zeroqwait.com | Owner!0159382 | pioneer-mississauga-experts-hair-salon
449 | North Kitchener Solutions Hair Salon | Kitchener, Ontario | owner_richard_oliver_159 | owner_richard_oliver_159@example-zeroqwait.com | Owner!0159382 | north-kitchener-solutions-hair-salon
450 | Royal Markham Experts Medical Clinic | Markham, Ontario | owner_eric_spears_160 | owner_eric_spears_160@example-zeroqwait.com | Owner!0160448 | royal-markham-experts-medical-clinic
451 | Pioneer London House Auto Repair | London, Ontario | owner_michelle_cherry_161 | owner_michelle_cherry_161@example-zeroqwait.com | Owner!0161373 | pioneer-london-house-auto-repair
452 | Royal Burnaby Group Dental Office | Burnaby, British Columbia | owner_michelle_cherry_161 | owner_michelle_cherry_161@example-zeroqwait.com | Owner!0161373 | royal-burnaby-group-dental-office
453 | Metro Ottawa Studio Barber Shop | Ottawa, Ontario | owner_lisa_keith_162 | owner_lisa_keith_162@example-zeroqwait.com | Owner!0162843 | metro-ottawa-studio-barber-shop
454 | Metro Ottawa Hub Spa and Wellness | Ottawa, Ontario | owner_lisa_keith_162 | owner_lisa_keith_162@example-zeroqwait.com | Owner!0162843 | metro-ottawa-hub-spa-and-wellness
455 | Bright Vaughan Works Auto Repair | Vaughan, Ontario | owner_angel_doyle_163 | owner_angel_doyle_163@example-zeroqwait.com | Owner!0163986 | bright-vaughan-works-auto-repair
456 | Metro Longueuil Studio Barber Shop | Longueuil, Quebec | owner_martin_galvan_164 | owner_martin_galvan_164@example-zeroqwait.com | Owner!0164453 | metro-longueuil-studio-barber-shop
457 | Metro St. Point Hair Salon | St. John's, Newfoundland and Labrador | owner_martin_galvan_164 | owner_martin_galvan_164@example-zeroqwait.com | Owner!0164453 | metro-st-point-hair-salon
458 | Downtown Longueuil Experts Dental Office | Longueuil, Quebec | owner_martin_galvan_164 | owner_martin_galvan_164@example-zeroqwait.com | Owner!0164453 | downtown-longueuil-experts-dental-office
459 | Bright Kitchener Experts Auto Repair | Kitchener, Ontario | owner_leah_shields_165 | owner_leah_shields_165@example-zeroqwait.com | Owner!0165566 | bright-kitchener-experts-auto-repair
460 | Prime Regina Care Barber Shop | Regina, Saskatchewan | owner_leah_shields_165 | owner_leah_shields_165@example-zeroqwait.com | Owner!0165566 | prime-regina-care-barber-shop
461 | Urban Victoria Studio Dental Office | Victoria, British Columbia | owner_leah_shields_165 | owner_leah_shields_165@example-zeroqwait.com | Owner!0165566 | urban-victoria-studio-dental-office
462 | Bright Winnipeg Experts Barber Shop | Winnipeg, Manitoba | owner_lisa_adams_166 | owner_lisa_adams_166@example-zeroqwait.com | Owner!0166814 | bright-winnipeg-experts-barber-shop
463 | North Toronto Care Medical Clinic | Toronto, Ontario | owner_lisa_adams_166 | owner_lisa_adams_166@example-zeroqwait.com | Owner!0166814 | north-toronto-care-medical-clinic
464 | Prime Markham Collective Barber Shop | Markham, Ontario | owner_lisa_adams_166 | owner_lisa_adams_166@example-zeroqwait.com | Owner!0166814 | prime-markham-collective-barber-shop
465 | Bright Oshawa Hub Barber Shop | Oshawa, Ontario | owner_kristin_rodriguez_167 | owner_kristin_rodriguez_167@example-zeroqwait.com | Owner!0167339 | bright-oshawa-hub-barber-shop
466 | Royal Burnaby House Hair Salon | Burnaby, British Columbia | owner_kristin_rodriguez_167 | owner_kristin_rodriguez_167@example-zeroqwait.com | Owner!0167339 | royal-burnaby-house-hair-salon
467 | Pioneer Halifax Care Auto Repair | Halifax, Nova Scotia | owner_kristin_rodriguez_167 | owner_kristin_rodriguez_167@example-zeroqwait.com | Owner!0167339 | pioneer-halifax-care-auto-repair
468 | Prime Scarborough Point Auto Repair | Scarborough, Ontario | owner_monica_garrison_168 | owner_monica_garrison_168@example-zeroqwait.com | Owner!0168144 | prime-scarborough-point-auto-repair
469 | Urban Mississauga Point Spa and Wellness | Mississauga, Ontario | owner_monica_garrison_168 | owner_monica_garrison_168@example-zeroqwait.com | Owner!0168144 | urban-mississauga-point-spa-and-wellness
470 | Bright Regina Experts Hair Salon | Regina, Saskatchewan | owner_jeffrey_velasquez_169 | owner_jeffrey_velasquez_169@example-zeroqwait.com | Owner!0169822 | bright-regina-experts-hair-salon
471 | Pioneer Laval Hub Hair Salon | Laval, Quebec | owner_jeffrey_velasquez_169 | owner_jeffrey_velasquez_169@example-zeroqwait.com | Owner!0169822 | pioneer-laval-hub-hair-salon
472 | Royal Kitchener Care Dental Office | Kitchener, Ontario | owner_steven_torres_170 | owner_steven_torres_170@example-zeroqwait.com | Owner!0170495 | royal-kitchener-care-dental-office
473 | North St. Experts Hair Salon | St. John's, Newfoundland and Labrador | owner_laura_perez_171 | owner_laura_perez_171@example-zeroqwait.com | Owner!0171607 | north-st-experts-hair-salon
474 | Metro Surrey Group Dental Office | Surrey, British Columbia | owner_laura_perez_171 | owner_laura_perez_171@example-zeroqwait.com | Owner!0171607 | metro-surrey-group-dental-office
475 | Lakeside Victoria Point Hair Salon | Victoria, British Columbia | owner_laura_perez_171 | owner_laura_perez_171@example-zeroqwait.com | Owner!0171607 | lakeside-victoria-point-hair-salon
476 | Prime Hamilton Solutions Hair Salon | Hamilton, Ontario | owner_laura_perez_171 | owner_laura_perez_171@example-zeroqwait.com | Owner!0171607 | prime-hamilton-solutions-hair-salon
477 | True Quebec House Barber Shop | Quebec City, Quebec | owner_laura_perez_171 | owner_laura_perez_171@example-zeroqwait.com | Owner!0171607 | true-quebec-house-barber-shop
478 | Bright Victoria Collective Barber Shop | Victoria, British Columbia | owner_andrew_lee_172 | owner_andrew_lee_172@example-zeroqwait.com | Owner!0172614 | bright-victoria-collective-barber-shop
479 | Downtown Edmonton Group Auto Repair | Edmonton, Alberta | owner_andrew_lee_172 | owner_andrew_lee_172@example-zeroqwait.com | Owner!0172614 | downtown-edmonton-group-auto-repair
480 | Urban Calgary Works Barber Shop | Calgary, Alberta | owner_andrew_lee_172 | owner_andrew_lee_172@example-zeroqwait.com | Owner!0172614 | urban-calgary-works-barber-shop
481 | North Kitchener Works Barber Shop | Kitchener, Ontario | owner_mark_lin_173 | owner_mark_lin_173@example-zeroqwait.com | Owner!0173990 | north-kitchener-works-barber-shop
482 | Metro Edmonton Collective Spa and Wellness | Edmonton, Alberta | owner_mark_lin_173 | owner_mark_lin_173@example-zeroqwait.com | Owner!0173990 | metro-edmonton-collective-spa-and-wellness
483 | Harbor Markham Studio Hair Salon | Markham, Ontario | owner_mark_lin_173 | owner_mark_lin_173@example-zeroqwait.com | Owner!0173990 | harbor-markham-studio-hair-salon
484 | Prime Vancouver Studio Auto Repair | Vancouver, British Columbia | owner_mark_lin_173 | owner_mark_lin_173@example-zeroqwait.com | Owner!0173990 | prime-vancouver-studio-auto-repair
485 | North St. Experts Spa and Wellness | St. John's, Newfoundland and Labrador | owner_tammy_ramirez_174 | owner_tammy_ramirez_174@example-zeroqwait.com | Owner!0174202 | north-st-experts-spa-and-wellness
486 | Maple Mississauga Hub Barber Shop | Mississauga, Ontario | owner_tammy_ramirez_174 | owner_tammy_ramirez_174@example-zeroqwait.com | Owner!0174202 | maple-mississauga-hub-barber-shop
487 | Modern Kitchener Group Spa and Wellness | Kitchener, Ontario | owner_darlene_ross_175 | owner_darlene_ross_175@example-zeroqwait.com | Owner!0175115 | modern-kitchener-group-spa-and-wellness
488 | Bright Victoria Select Barber Shop | Victoria, British Columbia | owner_darlene_ross_175 | owner_darlene_ross_175@example-zeroqwait.com | Owner!0175115 | bright-victoria-select-barber-shop
489 | Pioneer Calgary Select Barber Shop | Calgary, Alberta | owner_darlene_ross_175 | owner_darlene_ross_175@example-zeroqwait.com | Owner!0175115 | pioneer-calgary-select-barber-shop
490 | Metro Hamilton Solutions Medical Clinic | Hamilton, Ontario | owner_darlene_ross_175 | owner_darlene_ross_175@example-zeroqwait.com | Owner!0175115 | metro-hamilton-solutions-medical-clinic
491 | True Scarborough Studio Hair Salon | Scarborough, Ontario | owner_tina_herrera_176 | owner_tina_herrera_176@example-zeroqwait.com | Owner!0176991 | true-scarborough-studio-hair-salon
492 | Harbor Surrey Care Medical Clinic | Surrey, British Columbia | owner_sheila_wilson_177 | owner_sheila_wilson_177@example-zeroqwait.com | Owner!0177176 | harbor-surrey-care-medical-clinic
493 | Prime Calgary Works Auto Repair | Calgary, Alberta | owner_sheila_wilson_177 | owner_sheila_wilson_177@example-zeroqwait.com | Owner!0177176 | prime-calgary-works-auto-repair
494 | Maple Oshawa Solutions Spa and Wellness | Oshawa, Ontario | owner_sheila_wilson_177 | owner_sheila_wilson_177@example-zeroqwait.com | Owner!0177176 | maple-oshawa-solutions-spa-and-wellness
495 | Royal London Point Dental Office | London, Ontario | owner_tara_white_178 | owner_tara_white_178@example-zeroqwait.com | Owner!0178446 | royal-london-point-dental-office
496 | Lakeside Halifax Collective Hair Salon | Halifax, Nova Scotia | owner_tara_white_178 | owner_tara_white_178@example-zeroqwait.com | Owner!0178446 | lakeside-halifax-collective-hair-salon
497 | Harbor St. Care Medical Clinic | St. John's, Newfoundland and Labrador | owner_sydney_baker_179 | owner_sydney_baker_179@example-zeroqwait.com | Owner!0179765 | harbor-st-care-medical-clinic
498 | True St. Experts Hair Salon | St. John's, Newfoundland and Labrador | owner_sydney_baker_179 | owner_sydney_baker_179@example-zeroqwait.com | Owner!0179765 | true-st-experts-hair-salon
499 | Downtown Vaughan Experts Barber Shop | Vaughan, Ontario | owner_daniel_hamilton_180 | owner_daniel_hamilton_180@example-zeroqwait.com | Owner!0180972 | downtown-vaughan-experts-barber-shop
500 | Royal Halifax Point Auto Repair | Halifax, Nova Scotia | owner_daniel_hamilton_180 | owner_daniel_hamilton_180@example-zeroqwait.com | Owner!0180972 | royal-halifax-point-auto-repair
501 | Harbor Winnipeg Select Hair Salon | Winnipeg, Manitoba | owner_daniel_hamilton_180 | owner_daniel_hamilton_180@example-zeroqwait.com | Owner!0180972 | harbor-winnipeg-select-hair-salon
